id,Churn
818472,0.2
818473,0.1
818474,0.1
818475,0.6
818476,0.9
818477,0.0
818478,0.1
818479,0.6
818480,0.0
818481,0.0
818482,0.0
818483,0.0
818484,0.0
818485,0.0
818486,0.0
818487,0.2
818488,0.0
818489,0.7
818490,0.0
818491,0.6
818492,0.6
818493,0.0
818494,0.6
818495,0.7
818496,0.0
818497,0.0
818498,0.2
818499,0.9
818500,0.0
818501,0.0
818502,0.0
818503,0.4
818504,0.6
818505,0.2
818506,0.0
818507,0.0
818508,0.0
818509,0.1
818510,0.0
818511,0.2
818512,0.0
818513,0.0
818514,0.0
818515,0.8
818516,0.0
818517,0.0
818518,0.0
818519,0.3
818520,0.2
818521,0.0
818522,0.0
818523,0.0
818524,0.4
818525,0.1
818526,0.0
818527,0.0
818528,0.1
818529,0.0
818530,0.6
818531,0.3
818532,0.0
818533,0.0
818534,0.5
818535,0.0
818536,0.0
818537,0.8
818538,0.0
818539,0.0
818540,0.0
818541,0.3
818542,0.0
818543,0.8
818544,0.4
818545,0.1
818546,0.0
818547,0.1
818548,0.1
818549,0.0
818550,0.1
818551,0.2
818552,0.0
818553,0.1
818554,0.0
818555,0.0
818556,0.0
818557,0.2
818558,0.0
818559,0.0
818560,0.7
818561,0.7
818562,0.7
818563,0.0
818564,0.0
818565,0.9
818566,0.1
818567,0.2
818568,0.4
818569,0.1
818570,0.9
818571,0.1
818572,0.0
818573,0.4
818574,0.9
818575,0.0
818576,0.0
818577,0.1
818578,0.0
818579,0.2
818580,0.0
818581,0.2
818582,0.0
818583,0.7
818584,0.7
818585,0.0
818586,0.0
818587,0.8
818588,0.0
818589,0.9
818590,0.0
818591,0.5
818592,0.0
818593,0.1
818594,0.0
818595,0.0
818596,0.0
818597,0.0
818598,1.0
818599,0.3
818600,0.0
818601,0.0
818602,0.0
818603,0.0
818604,0.0
818605,0.7
818606,0.1
818607,0.4
818608,0.0
818609,0.0
818610,0.0
818611,0.0
818612,0.0
818613,0.7
818614,0.8
818615,0.4
818616,0.0
818617,0.0
818618,0.2
818619,1.0
818620,0.0
818621,0.7
818622,0.7
818623,0.9
818624,0.1
818625,0.0
818626,0.0
818627,0.0
818628,0.1
818629,0.7
818630,0.0
818631,0.0
818632,0.2
818633,0.8
818634,0.0
818635,0.0
818636,0.1
818637,0.6
818638,0.3
818639,0.7
818640,0.0
818641,0.0
818642,0.0
818643,0.3
818644,0.0
818645,0.1
818646,0.6
818647,0.0
818648,0.0
818649,0.5
818650,0.7
818651,0.8
818652,0.1
818653,0.0
818654,0.3
818655,0.0
818656,0.0
818657,0.7
818658,0.2
818659,0.8
818660,0.1
818661,0.1
818662,0.0
818663,0.6
818664,0.0
818665,0.2
818666,0.1
818667,0.9
818668,0.0
818669,0.0
818670,0.4
818671,0.1
818672,0.2
818673,0.0
818674,0.0
818675,0.9
818676,0.9
818677,0.0
818678,0.4
818679,0.5
818680,0.0
818681,0.0
818682,0.8
818683,0.1
818684,0.0
818685,0.0
818686,0.0
818687,0.0
818688,0.4
818689,0.4
818690,0.0
818691,0.5
818692,0.1
818693,0.7
818694,0.6
818695,0.0
818696,0.5
818697,1.0
818698,0.0
818699,0.2
818700,0.0
818701,0.0
818702,0.9
818703,0.0
818704,0.0
818705,0.1
818706,0.0
818707,0.0
818708,0.7
818709,0.0
818710,0.0
818711,0.0
818712,0.2
818713,0.3
818714,0.8
818715,0.0
818716,0.4
818717,0.0
818718,0.0
818719,0.9
818720,0.2
818721,0.0
818722,0.0
818723,0.1
818724,0.2
818725,0.9
818726,0.2
818727,0.4
818728,0.2
818729,0.1
818730,0.7
818731,0.0
818732,0.0
818733,0.1
818734,0.1
818735,0.5
818736,0.4
818737,0.0
818738,0.0
818739,0.1
818740,0.0
818741,0.3
818742,0.1
818743,0.0
818744,0.2
818745,0.0
818746,0.0
818747,0.5
818748,0.0
818749,0.0
818750,0.8
818751,0.1
818752,0.2
818753,0.0
818754,0.3
818755,0.0
818756,0.7
818757,0.0
818758,0.4
818759,0.0
818760,0.1
818761,0.0
818762,0.6
818763,0.9
818764,0.8
818765,0.9
818766,0.4
818767,0.2
818768,0.6
818769,0.8
818770,0.5
818771,0.0
818772,0.0
818773,0.0
818774,0.0
818775,0.0
818776,0.8
818777,0.1
818778,0.0
818779,0.0
818780,0.1
818781,0.1
818782,0.9
818783,0.0
818784,0.0
818785,0.0
818786,0.0
818787,0.1
818788,0.8
818789,0.3
818790,0.3
818791,0.9
818792,0.2
818793,0.0
818794,0.0
818795,0.0
818796,0.7
818797,0.0
818798,0.0
818799,0.5
818800,0.0
818801,0.2
818802,0.4
818803,0.2
818804,0.0
818805,0.0
818806,0.0
818807,0.0
818808,0.4
818809,0.0
818810,0.4
818811,0.0
818812,0.0
818813,0.0
818814,0.0
818815,0.1
818816,0.2
818817,0.5
818818,0.7
818819,0.0
818820,0.0
818821,0.1
818822,0.0
818823,0.3
818824,0.0
818825,0.0
818826,0.6
818827,0.2
818828,0.2
818829,0.6
818830,0.0
818831,0.4
818832,0.0
818833,0.8
818834,0.7
818835,0.2
818836,0.0
818837,0.0
818838,0.0
818839,0.1
818840,0.6
818841,0.1
818842,0.1
818843,0.1
818844,0.1
818845,0.4
818846,1.0
818847,0.0
818848,0.3
818849,0.9
818850,0.8
818851,0.0
818852,0.0
818853,0.3
818854,0.9
818855,0.0
818856,0.0
818857,0.2
818858,0.0
818859,0.0
818860,0.0
818861,0.0
818862,0.7
818863,0.0
818864,0.4
818865,0.5
818866,0.3
818867,0.4
818868,0.5
818869,0.0
818870,0.1
818871,0.1
818872,1.0
818873,0.0
818874,0.1
818875,0.5
818876,0.8
818877,0.0
818878,0.0
818879,0.4
818880,0.0
818881,0.2
818882,0.0
818883,0.1
818884,0.0
818885,0.0
818886,0.3
818887,0.2
818888,0.3
818889,0.6
818890,0.0
818891,0.2
818892,0.6
818893,0.0
818894,0.0
818895,0.0
818896,0.0
818897,0.0
818898,0.0
818899,0.9
818900,0.0
818901,0.1
818902,0.0
818903,0.4
818904,0.0
818905,0.4
818906,0.0
818907,0.0
818908,0.0
818909,0.6
818910,0.3
818911,0.0
818912,0.6
818913,0.9
818914,0.7
818915,0.0
818916,0.0
818917,0.2
818918,0.2
818919,0.1
818920,0.5
818921,0.0
818922,0.0
818923,0.4
818924,0.8
818925,0.4
818926,0.0
818927,0.1
818928,0.0
818929,0.9
818930,0.0
818931,0.0
818932,0.1
818933,1.0
818934,0.4
818935,0.0
818936,0.0
818937,0.0
818938,0.2
818939,0.1
818940,0.1
818941,0.0
818942,0.0
818943,0.0
818944,0.0
818945,0.0
818946,0.0
818947,0.1
818948,0.0
818949,0.2
818950,0.9
818951,0.1
818952,0.0
818953,0.7
818954,0.3
818955,0.0
818956,0.1
818957,0.0
818958,0.2
818959,0.0
818960,0.0
818961,0.0
818962,0.0
818963,0.4
818964,0.2
818965,0.4
818966,0.8
818967,0.0
818968,0.0
818969,0.1
818970,0.0
818971,0.0
818972,0.0
818973,0.0
818974,0.5
818975,0.7
818976,0.1
818977,0.7
818978,0.1
818979,0.1
818980,0.0
818981,0.0
818982,0.0
818983,0.2
818984,0.0
818985,0.5
818986,0.0
818987,0.2
818988,0.0
818989,0.6
818990,0.5
818991,0.1
818992,0.0
818993,0.6
818994,0.3
818995,0.0
818996,0.0
818997,1.0
818998,0.0
818999,0.0
819000,0.0
819001,0.7
819002,0.0
819003,0.3
819004,0.0
819005,0.0
819006,0.4
819007,0.8
819008,0.2
819009,0.0
819010,0.7
819011,0.7
819012,0.0
819013,0.0
819014,0.0
819015,0.1
819016,0.4
819017,0.0
819018,0.3
819019,0.1
819020,0.4
819021,0.4
819022,0.9
819023,0.0
819024,0.9
819025,0.0
819026,0.3
819027,0.6
819028,0.0
819029,0.1
819030,0.9
819031,0.1
819032,0.1
819033,0.7
819034,0.3
819035,0.6
819036,0.0
819037,0.0
819038,0.0
819039,0.3
819040,0.1
819041,0.4
819042,0.0
819043,0.4
819044,0.0
819045,0.0
819046,0.1
819047,0.0
819048,0.0
819049,0.8
819050,0.0
819051,0.0
819052,0.1
819053,0.0
819054,0.1
819055,0.1
819056,1.0
819057,0.2
819058,0.8
819059,0.0
819060,0.0
819061,0.8
819062,0.5
819063,0.0
819064,0.8
819065,0.0
819066,0.1
819067,0.0
819068,0.5
819069,0.0
819070,0.1
819071,0.0
819072,0.8
819073,0.8
819074,0.0
819075,0.1
819076,0.2
819077,0.9
819078,0.6
819079,0.0
819080,0.0
819081,0.6
819082,0.0
819083,0.3
819084,0.0
819085,0.1
819086,0.0
819087,0.0
819088,0.9
819089,0.1
819090,0.1
819091,0.0
819092,0.0
819093,1.0
819094,0.0
819095,0.0
819096,0.0
819097,0.9
819098,0.0
819099,0.0
819100,0.0
819101,0.7
819102,0.0
819103,0.0
819104,0.0
819105,0.0
819106,0.6
819107,0.6
819108,0.0
819109,0.0
819110,0.0
819111,0.0
819112,0.0
819113,0.4
819114,0.3
819115,0.0
819116,0.2
819117,0.4
819118,0.1
819119,0.1
819120,0.9
819121,0.0
819122,0.0
819123,0.0
819124,0.1
819125,0.0
819126,0.2
819127,0.0
819128,0.1
819129,0.1
819130,0.0
819131,0.1
819132,0.2
819133,0.8
819134,0.8
819135,0.0
819136,0.5
819137,0.0
819138,0.0
819139,0.0
819140,0.2
819141,0.1
819142,0.3
819143,0.0
819144,0.2
819145,0.0
819146,0.0
819147,0.0
819148,0.0
819149,0.1
819150,0.3
819151,0.0
819152,0.1
819153,0.0
819154,0.0
819155,0.4
819156,0.0
819157,0.0
819158,0.0
819159,0.1
819160,0.5
819161,0.9
819162,0.0
819163,0.2
819164,0.0
819165,0.0
819166,0.0
819167,0.3
819168,0.9
819169,0.0
819170,0.8
819171,0.1
819172,0.0
819173,0.7
819174,0.0
819175,0.3
819176,0.1
819177,0.0
819178,0.0
819179,0.2
819180,0.4
819181,0.0
819182,0.0
819183,0.0
819184,0.1
819185,0.0
819186,0.0
819187,0.7
819188,0.0
819189,1.0
819190,0.8
819191,0.1
819192,0.2
819193,0.1
819194,0.4
819195,0.9
819196,0.1
819197,0.0
819198,0.0
819199,0.0
819200,0.1
819201,0.0
819202,0.0
819203,0.0
819204,0.0
819205,0.0
819206,0.2
819207,0.0
819208,0.1
819209,0.3
819210,0.2
819211,0.2
819212,0.4
819213,0.0
819214,0.0
819215,0.0
819216,0.7
819217,0.5
819218,0.5
819219,0.6
819220,0.6
819221,0.1
819222,0.8
819223,0.8
819224,0.0
819225,1.0
819226,0.0
819227,0.8
819228,0.9
819229,0.1
819230,0.2
819231,1.0
819232,0.0
819233,0.1
819234,0.9
819235,0.7
819236,0.0
819237,0.3
819238,0.0
819239,0.7
819240,0.1
819241,0.4
819242,0.0
819243,0.1
819244,0.9
819245,0.1
819246,0.0
819247,0.8
819248,0.0
819249,0.0
819250,0.0
819251,0.2
819252,0.0
819253,0.9
819254,0.0
819255,0.3
819256,0.6
819257,0.0
819258,0.3
819259,0.2
819260,0.2
819261,0.4
819262,0.1
819263,0.4
819264,0.0
819265,0.4
819266,0.6
819267,0.1
819268,0.8
819269,0.8
819270,0.0
819271,0.0
819272,0.0
819273,0.5
819274,0.1
819275,0.2
819276,0.0
819277,0.0
819278,0.9
819279,0.3
819280,0.0
819281,0.8
819282,0.1
819283,0.0
819284,0.0
819285,0.0
819286,0.3
819287,0.0
819288,0.5
819289,0.0
819290,0.1
819291,0.5
819292,0.3
819293,0.5
819294,0.7
819295,0.1
819296,0.2
819297,0.9
819298,0.0
819299,0.0
819300,0.6
819301,0.0
819302,0.1
819303,0.0
819304,0.7
819305,0.1
819306,0.0
819307,0.0
819308,0.1
819309,0.4
819310,0.6
819311,0.6
819312,0.3
819313,0.4
819314,0.0
819315,0.0
819316,0.0
819317,0.4
819318,0.0
819319,0.2
819320,0.4
819321,0.5
819322,0.0
819323,0.0
819324,0.0
819325,0.9
819326,0.1
819327,0.0
819328,0.4
819329,0.9
819330,0.1
819331,0.3
819332,0.3
819333,0.0
819334,0.0
819335,0.1
819336,0.1
819337,0.0
819338,0.0
819339,0.0
819340,0.0
819341,0.1
819342,0.0
819343,0.3
819344,0.0
819345,0.1
819346,0.7
819347,0.2
819348,0.2
819349,0.0
819350,0.0
819351,0.2
819352,0.1
819353,0.2
819354,0.0
819355,0.0
819356,0.8
819357,0.0
819358,0.1
819359,0.1
819360,0.1
819361,0.2
819362,0.1
819363,0.0
819364,0.6
819365,0.0
819366,0.2
819367,0.0
819368,0.0
819369,0.0
819370,0.7
819371,0.0
819372,0.0
819373,0.8
819374,0.7
819375,0.0
819376,0.0
819377,0.2
819378,0.0
819379,0.1
819380,0.0
819381,0.1
819382,0.0
819383,0.3
819384,0.0
819385,0.3
819386,0.0
819387,0.1
819388,1.0
819389,0.6
819390,0.0
819391,0.0
819392,0.0
819393,0.0
819394,0.8
819395,0.0
819396,0.0
819397,0.7
819398,0.0
819399,0.0
819400,0.7
819401,0.3
819402,0.8
819403,0.1
819404,0.0
819405,0.4
819406,0.8
819407,0.0
819408,0.9
819409,0.1
819410,0.0
819411,0.5
819412,0.1
819413,0.1
819414,0.1
819415,0.0
819416,0.1
819417,0.5
819418,0.3
819419,0.0
819420,0.0
819421,0.2
819422,0.1
819423,0.0
819424,0.1
819425,0.4
819426,0.0
819427,0.1
819428,0.0
819429,0.1
819430,0.1
819431,0.7
819432,0.2
819433,0.0
819434,0.0
819435,0.8
819436,0.1
819437,0.1
819438,0.2
819439,0.5
819440,0.1
819441,0.3
819442,0.1
819443,0.0
819444,0.0
819445,0.0
819446,0.1
819447,0.7
819448,0.0
819449,0.7
819450,0.5
819451,0.0
819452,0.2
819453,0.8
819454,0.0
819455,0.9
819456,0.0
819457,0.0
819458,0.0
819459,0.6
819460,0.6
819461,0.3
819462,0.0
819463,0.0
819464,0.0
819465,0.0
819466,0.2
819467,0.0
819468,0.7
819469,0.7
819470,0.2
819471,0.5
819472,0.0
819473,0.0
819474,0.0
819475,0.2
819476,0.0
819477,0.0
819478,0.5
819479,0.8
819480,0.2
819481,0.0
819482,0.3
819483,0.0
819484,0.0
819485,0.0
819486,0.0
819487,0.1
819488,0.0
819489,0.2
819490,0.1
819491,0.0
819492,0.5
819493,0.0
819494,0.1
819495,0.0
819496,0.3
819497,0.2
819498,0.1
819499,0.2
819500,0.0
819501,0.0
819502,0.0
819503,0.0
819504,0.2
819505,0.6
819506,0.1
819507,0.0
819508,0.5
819509,0.1
819510,0.2
819511,0.3
819512,0.0
819513,0.0
819514,0.0
819515,0.0
819516,0.1
819517,0.4
819518,0.1
819519,0.8
819520,0.0
819521,0.8
819522,0.0
819523,0.5
819524,0.5
819525,0.0
819526,0.4
819527,0.0
819528,0.0
819529,0.8
819530,0.0
819531,0.0
819532,0.0
819533,0.0
819534,0.7
819535,0.5
819536,0.6
819537,0.0
819538,0.6
819539,0.9
819540,0.0
819541,0.0
819542,0.7
819543,0.0
819544,0.0
819545,0.5
819546,0.0
819547,0.1
819548,0.0
819549,0.3
819550,0.0
819551,0.8
819552,0.0
819553,0.1
819554,0.3
819555,0.0
819556,0.0
819557,0.0
819558,0.2
819559,0.1
819560,0.5
819561,0.1
819562,0.8
819563,0.0
819564,0.3
819565,0.0
819566,0.0
819567,0.7
819568,0.3
819569,0.9
819570,0.0
819571,0.6
819572,0.6
819573,0.0
819574,0.1
819575,0.0
819576,0.0
819577,0.0
819578,0.0
819579,0.8
819580,0.1
819581,0.7
819582,0.0
819583,0.0
819584,0.0
819585,0.0
819586,0.0
819587,0.0
819588,0.0
819589,0.0
819590,0.2
819591,0.5
819592,0.7
819593,0.0
819594,0.9
819595,0.3
819596,0.0
819597,1.0
819598,0.0
819599,0.0
819600,0.1
819601,0.7
819602,0.2
819603,0.7
819604,0.7
819605,0.5
819606,0.1
819607,0.7
819608,0.8
819609,0.1
819610,0.0
819611,0.0
819612,0.9
819613,0.0
819614,0.0
819615,0.0
819616,0.5
819617,0.0
819618,0.4
819619,0.1
819620,0.0
819621,0.0
819622,0.0
819623,0.0
819624,0.0
819625,0.0
819626,0.6
819627,0.0
819628,0.0
819629,0.1
819630,0.7
819631,0.2
819632,0.2
819633,0.3
819634,0.2
819635,0.0
819636,0.0
819637,0.6
819638,0.9
819639,0.0
819640,0.0
819641,0.7
819642,0.1
819643,0.4
819644,0.0
819645,0.0
819646,0.3
819647,0.9
819648,0.5
819649,0.7
819650,0.9
819651,0.8
819652,0.7
819653,0.3
819654,0.0
819655,0.1
819656,0.3
819657,0.6
819658,0.1
819659,0.0
819660,0.2
819661,0.0
819662,0.0
819663,0.0
819664,0.2
819665,0.5
819666,0.7
819667,0.0
819668,0.1
819669,0.2
819670,0.0
819671,0.6
819672,0.4
819673,0.3
819674,0.1
819675,0.0
819676,0.6
819677,0.0
819678,0.0
819679,0.0
819680,0.9
819681,0.9
819682,0.0
819683,0.9
819684,0.0
819685,0.0
819686,0.0
819687,0.2
819688,0.0
819689,0.0
819690,0.0
819691,0.0
819692,0.0
819693,0.1
819694,0.7
819695,0.5
819696,0.7
819697,0.0
819698,0.2
819699,0.0
819700,0.0
819701,0.7
819702,0.6
819703,0.2
819704,0.2
819705,0.6
819706,0.0
819707,0.3
819708,0.0
819709,0.1
819710,0.0
819711,0.1
819712,0.7
819713,0.7
819714,0.0
819715,0.7
819716,0.0
819717,0.0
819718,0.0
819719,0.0
819720,0.9
819721,0.0
819722,0.2
819723,0.5
819724,0.0
819725,0.2
819726,0.0
819727,0.6
819728,0.1
819729,0.9
819730,0.0
819731,0.5
819732,0.6
819733,0.1
819734,0.9
819735,0.0
819736,0.0
819737,0.0
819738,0.7
819739,0.0
819740,0.4
819741,0.7
819742,0.6
819743,0.0
819744,0.7
819745,0.0
819746,0.1
819747,0.0
819748,0.0
819749,0.0
819750,0.8
819751,0.2
819752,0.0
819753,0.8
819754,0.1
819755,0.0
819756,0.0
819757,0.8
819758,0.4
819759,0.1
819760,0.9
819761,0.5
819762,0.0
819763,0.0
819764,0.4
819765,0.0
819766,0.0
819767,0.0
819768,0.0
819769,0.6
819770,0.0
819771,0.4
819772,0.6
819773,0.0
819774,0.3
819775,0.5
819776,0.0
819777,0.0
819778,0.0
819779,0.0
819780,0.0
819781,0.1
819782,0.1
819783,0.0
819784,0.2
819785,0.7
819786,0.6
819787,0.9
819788,0.0
819789,0.0
819790,0.6
819791,0.1
819792,0.0
819793,0.0
819794,0.0
819795,0.3
819796,0.0
819797,0.2
819798,0.0
819799,0.0
819800,0.6
819801,0.7
819802,0.1
819803,0.0
819804,0.0
819805,0.8
819806,0.0
819807,0.1
819808,0.4
819809,0.3
819810,0.0
819811,0.1
819812,0.2
819813,0.9
819814,0.0
819815,0.0
819816,0.4
819817,0.1
819818,0.9
819819,0.3
819820,0.1
819821,0.5
819822,0.0
819823,0.0
819824,0.0
819825,0.0
819826,0.3
819827,0.0
819828,0.0
819829,0.1
819830,0.0
819831,0.0
819832,0.0
819833,0.0
819834,0.8
819835,0.0
819836,0.0
819837,0.3
819838,0.0
819839,0.0
819840,0.0
819841,0.0
819842,0.0
819843,0.1
819844,0.1
819845,0.0
819846,0.0
819847,0.0
819848,0.0
819849,0.0
819850,0.0
819851,0.6
819852,0.7
819853,0.3
819854,0.0
819855,0.3
819856,0.1
819857,0.5
819858,0.5
819859,0.0
819860,0.6
819861,0.9
819862,0.0
819863,0.0
819864,0.1
819865,0.9
819866,0.9
819867,0.0
819868,0.9
819869,0.0
819870,0.0
819871,0.1
819872,0.2
819873,0.3
819874,0.0
819875,0.7
819876,0.8
819877,0.0
819878,0.9
819879,0.6
819880,0.1
819881,0.0
819882,0.0
819883,0.0
819884,0.4
819885,0.3
819886,0.1
819887,0.9
819888,0.0
819889,0.9
819890,0.9
819891,0.0
819892,0.5
819893,0.0
819894,0.0
819895,0.2
819896,0.0
819897,0.5
819898,0.2
819899,0.0
819900,0.0
819901,0.0
819902,0.0
819903,0.8
819904,0.0
819905,0.5
819906,0.2
819907,0.7
819908,0.3
819909,0.0
819910,0.0
819911,0.9
819912,0.2
819913,0.5
819914,0.1
819915,0.1
819916,0.0
819917,0.0
819918,0.6
819919,0.2
819920,0.0
819921,0.0
819922,0.0
819923,0.1
819924,0.0
819925,0.0
819926,0.0
819927,0.0
819928,0.9
819929,0.0
819930,0.1
819931,0.4
819932,0.2
819933,0.5
819934,0.0
819935,0.0
819936,0.3
819937,0.3
819938,0.0
819939,0.0
819940,0.1
819941,0.0
819942,0.0
819943,0.0
819944,0.0
819945,0.1
819946,0.3
819947,0.5
819948,0.0
819949,0.0
819950,0.5
819951,0.0
819952,0.0
819953,0.6
819954,0.6
819955,0.0
819956,0.6
819957,1.0
819958,0.0
819959,0.1
819960,0.0
819961,0.0
819962,0.7
819963,0.4
819964,0.0
819965,0.0
819966,0.0
819967,0.5
819968,0.9
819969,0.0
819970,0.1
819971,0.1
819972,0.6
819973,0.1
819974,0.4
819975,0.6
819976,0.0
819977,0.1
819978,0.1
819979,0.0
819980,0.7
819981,0.0
819982,0.0
819983,0.3
819984,0.4
819985,0.0
819986,0.0
819987,0.0
819988,0.3
819989,0.0
819990,0.2
819991,0.0
819992,0.0
819993,0.0
819994,0.4
819995,0.0
819996,0.1
819997,0.9
819998,0.0
819999,0.2
820000,0.9
820001,0.0
820002,0.0
820003,0.4
820004,0.7
820005,0.0
820006,0.1
820007,0.0
820008,0.0
820009,0.6
820010,0.0
820011,0.6
820012,0.0
820013,0.7
820014,0.0
820015,0.5
820016,0.1
820017,0.0
820018,0.8
820019,0.4
820020,0.0
820021,0.4
820022,0.0
820023,0.0
820024,0.1
820025,0.0
820026,0.0
820027,0.0
820028,0.0
820029,0.3
820030,0.0
820031,0.0
820032,0.0
820033,0.1
820034,0.0
820035,0.2
820036,0.1
820037,0.7
820038,0.8
820039,0.0
820040,0.0
820041,0.6
820042,0.0
820043,0.1
820044,0.7
820045,0.0
820046,0.3
820047,0.6
820048,0.0
820049,0.4
820050,0.0
820051,0.0
820052,0.4
820053,0.0
820054,0.0
820055,0.8
820056,0.2
820057,0.0
820058,0.3
820059,0.8
820060,0.1
820061,0.3
820062,0.0
820063,0.8
820064,0.1
820065,0.0
820066,0.9
820067,0.0
820068,0.6
820069,0.3
820070,0.7
820071,0.9
820072,0.0
820073,0.2
820074,0.6
820075,0.0
820076,0.6
820077,0.1
820078,0.4
820079,0.0
820080,0.0
820081,0.0
820082,0.0
820083,0.7
820084,0.8
820085,0.0
820086,0.0
820087,0.6
820088,0.0
820089,0.0
820090,0.1
820091,0.0
820092,0.1
820093,0.7
820094,0.9
820095,0.3
820096,0.2
820097,0.0
820098,0.0
820099,0.0
820100,0.0
820101,0.5
820102,0.7
820103,0.0
820104,0.0
820105,0.0
820106,0.0
820107,0.8
820108,0.6
820109,0.5
820110,0.2
820111,0.0
820112,0.5
820113,0.1
820114,0.8
820115,0.8
820116,0.3
820117,0.0
820118,0.0
820119,0.5
820120,0.0
820121,0.0
820122,0.0
820123,0.1
820124,0.1
820125,0.0
820126,0.4
820127,0.8
820128,0.7
820129,0.1
820130,0.8
820131,0.6
820132,0.1
820133,0.6
820134,0.0
820135,0.0
820136,0.0
820137,0.3
820138,0.0
820139,0.1
820140,0.0
820141,0.0
820142,0.3
820143,0.1
820144,0.7
820145,0.5
820146,0.0
820147,0.8
820148,0.0
820149,0.1
820150,0.0
820151,0.3
820152,0.0
820153,0.0
820154,0.0
820155,0.1
820156,0.7
820157,0.7
820158,0.8
820159,0.1
820160,0.0
820161,0.0
820162,0.3
820163,0.0
820164,0.0
820165,0.2
820166,0.5
820167,0.0
820168,0.2
820169,0.0
820170,0.0
820171,0.0
820172,0.0
820173,0.0
820174,0.2
820175,0.0
820176,0.1
820177,0.6
820178,0.8
820179,0.0
820180,0.0
820181,0.1
820182,0.5
820183,0.1
820184,0.0
820185,0.0
820186,0.2
820187,0.1
820188,0.0
820189,0.5
820190,0.2
820191,0.2
820192,0.0
820193,0.9
820194,0.0
820195,0.1
820196,0.0
820197,0.3
820198,0.8
820199,0.0
820200,0.3
820201,0.0
820202,0.0
820203,0.0
820204,0.0
820205,0.0
820206,0.0
820207,0.5
820208,0.0
820209,0.0
820210,0.7
820211,0.0
820212,0.3
820213,0.1
820214,0.1
820215,0.0
820216,0.3
820217,0.0
820218,0.0
820219,0.4
820220,0.0
820221,0.6
820222,0.0
820223,0.0
820224,0.0
820225,0.3
820226,0.0
820227,0.3
820228,0.0
820229,0.0
820230,0.0
820231,0.0
820232,0.2
820233,0.3
820234,0.5
820235,0.0
820236,0.1
820237,0.1
820238,0.0
820239,0.0
820240,0.0
820241,0.0
820242,0.6
820243,0.1
820244,0.1
820245,0.8
820246,0.9
820247,0.0
820248,0.1
820249,0.2
820250,0.8
820251,0.0
820252,0.0
820253,0.3
820254,0.0
820255,0.1
820256,0.6
820257,0.0
820258,0.1
820259,0.2
820260,0.5
820261,0.0
820262,0.0
820263,0.7
820264,0.0
820265,0.0
820266,0.0
820267,0.1
820268,0.0
820269,0.1
820270,0.1
820271,0.0
820272,0.0
820273,0.0
820274,0.0
820275,0.0
820276,0.3
820277,0.1
820278,0.1
820279,0.6
820280,0.0
820281,0.1
820282,0.3
820283,0.3
820284,0.0
820285,0.2
820286,0.1
820287,0.0
820288,0.3
820289,0.2
820290,0.8
820291,0.1
820292,0.0
820293,0.1
820294,0.0
820295,0.0
820296,0.2
820297,0.2
820298,0.9
820299,0.0
820300,0.1
820301,0.1
820302,0.0
820303,0.7
820304,0.0
820305,0.0
820306,0.0
820307,0.7
820308,0.0
820309,0.2
820310,0.5
820311,0.0
820312,0.0
820313,0.0
820314,0.9
820315,0.3
820316,1.0
820317,0.3
820318,0.1
820319,0.5
820320,0.0
820321,0.0
820322,0.9
820323,0.0
820324,0.4
820325,0.8
820326,0.1
820327,0.0
820328,0.7
820329,0.1
820330,0.0
820331,0.4
820332,0.0
820333,0.0
820334,0.0
820335,0.1
820336,0.0
820337,0.2
820338,0.6
820339,0.0
820340,0.9
820341,0.1
820342,0.0
820343,0.6
820344,0.0
820345,0.3
820346,0.0
820347,0.0
820348,0.3
820349,0.0
820350,0.1
820351,0.2
820352,0.0
820353,0.0
820354,0.0
820355,0.1
820356,0.1
820357,0.1
820358,0.0
820359,0.4
820360,0.1
820361,0.7
820362,0.0
820363,0.0
820364,0.0
820365,0.2
820366,0.0
820367,0.1
820368,0.0
820369,0.0
820370,0.0
820371,0.4
820372,0.0
820373,0.6
820374,0.6
820375,0.0
820376,0.9
820377,0.0
820378,0.0
820379,0.1
820380,0.1
820381,0.0
820382,0.5
820383,0.1
820384,0.0
820385,0.1
820386,0.1
820387,0.0
820388,0.0
820389,0.7
820390,0.2
820391,0.3
820392,0.9
820393,0.0
820394,0.5
820395,0.8
820396,0.0
820397,0.4
820398,0.0
820399,0.0
820400,0.9
820401,0.7
820402,0.1
820403,0.0
820404,0.5
820405,0.7
820406,0.0
820407,0.6
820408,0.0
820409,0.7
820410,0.1
820411,0.0
820412,0.1
820413,0.3
820414,0.8
820415,0.3
820416,0.4
820417,0.0
820418,0.2
820419,0.0
820420,0.0
820421,0.0
820422,0.0
820423,0.6
820424,0.2
820425,0.0
820426,0.3
820427,0.1
820428,0.9
820429,0.0
820430,0.1
820431,0.4
820432,0.6
820433,0.0
820434,0.1
820435,0.0
820436,0.0
820437,0.0
820438,0.0
820439,0.0
820440,0.1
820441,0.1
820442,0.0
820443,0.0
820444,0.0
820445,0.0
820446,0.1
820447,0.0
820448,0.8
820449,0.1
820450,0.2
820451,0.0
820452,0.1
820453,0.0
820454,0.0
820455,0.5
820456,0.0
820457,0.0
820458,0.0
820459,0.1
820460,0.2
820461,0.1
820462,0.7
820463,0.3
820464,0.1
820465,0.0
820466,0.0
820467,0.1
820468,0.9
820469,0.0
820470,0.6
